user_input,faithfulness,answer_relevancy,context_precision,context_recall,factual_correctness,has_citation,total_latency_sec,retrieval_latency_sec,generation_latency_sec
Какова структура боевого номера и из каких частей он состоит?,1.0,0.8580749998780962,0.9999999999666668,1.0,0.4,yes,5.933273300001019,3.913073800000348,2.0191713999993226
Что делает командир соединения и какие у него обязанности в мирное и военное время?,1.0,0.825723588367599,0.9999999999666668,1.0,0.57,yes,5.763395500000115,3.205721000000267,2.556993899999725
Как командир соединения управляет маневрами корабля и какие меры он принимает для обеспечения безопасности кораблей соединения?,1.0,0.8590422020107938,0.9999999999666668,0.75,0.2,yes,5.904551299998275,3.4168839000012667,2.487017999999807
Как организуется проверка готовности кораблей и подготовка их к плаванию в соединении?,0.6666666666666666,0.8941035372242863,0.9999999999666668,0.6666666666666666,0.33,yes,5.430144699999801,3.4791821999988315,1.950337899999795
"Каковы основные мероприятия по ликвидации последствий аварии, которые должны быть разработаны и представлены командиру, и как они связаны с необходимостью своевременного доклада о состоянии кораблей соединения?",1.0,0.8371342745418566,0.9999999999666668,0.6666666666666666,0.67,yes,6.37618029999976,3.7359159999996336,2.639620699999796
Как организуется подготовка командиров кораблей и офицеров для самостоятельного управления кораблем?,0.8,0.9117888042180188,0.9999999999666668,1.0,0.55,yes,5.5629714999995485,3.381061400001272,2.1814279000009265
Каковы обязанности заместителя командира соединения в обеспечении безопасности военной службы?,1.0,0.8131858329725373,0.9999999999,0.5,0.0,yes,6.884997100001783,4.343534899999213,2.540736999999353
"Что делает помощник командира корабля по правовой работе, если документы не соответствуют приказам Министра обороны Российской Федерации?",1.0,0.854221665282195,0.9999999999666668,1.0,1.0,yes,6.332856000000902,4.508633100000225,1.823641700000735
Каковы обязанности командира боевой части в отношении ежедневного осмотра и проверки жилых и служебных помещений?,1.0,0.8853580127549607,0.9999999999666668,1.0,0.91,yes,6.65019410000059,4.487414699999135,2.161837999999989
Как командир отсека на подводной лодке обеспечивает боевую готовность и проводит обучение личного состава?,0.6666666666666666,0.8275278832660042,0.9999999999666668,0.75,0.35,yes,6.620831899999757,4.605137999998988,2.0147981000009167
На какие исторические документы опирается Конвенция при определении принципов защиты и какие самостоятельные требования к организации этой защиты в мирное время выдвигают её авторы?,0.8,0.8549184900158203,0.99999999995,0.5,0.4,yes,6.503079899999648,3.779249999999593,2.7231720999989197
"В каких формах осуществляется защита объектов, признанных культурными ценностями, и в какое время её необходимо организовывать?",1.0,0.8852571254010709,0.99999999995,1.0,0.57,yes,5.65048939999906,3.540984199999002,2.1088484000010794
Каковы функции Генерального директора при изменении текста Протокола и фиксации итогов этого процесса?,0.0,0.0,0.0,0.0,0.0,no,4.853797800000393,3.002123099999153,1.8509976000004824
Каков точный порядок заявления возражений против включения ценности в Реестр и какие официальные шаги предусмотрены для изменения географических границ действия положений документа?,0.8,0.7988649329457843,0.9999999999666668,0.25,0.0,yes,5.924243900000874,3.4540852999998606,2.4694815000002563
