user_input,faithfulness,answer_relevancy,context_precision,context_recall,factual_correctness,has_citation,total_latency_sec,retrieval_latency_sec,generation_latency_sec
Какова структура боевого номера и из каких частей он состоит?,1.0,0.8552673042470254,0.9999999999666668,1.0,1.0,yes,3.2280466000083834,0.1867724000039743,3.039994899998419
Что делает командир соединения и какие у него обязанности в мирное и военное время?,1.0,0.8247809359508934,0.94999999997625,1.0,0.38,yes,2.2878822999919066,0.1880306000093696,2.098836300006951
Как командир соединения управляет маневрами корабля и какие меры он принимает для обеспечения безопасности кораблей соединения?,0.8571428571428571,0.8723946067931543,0.99999999998,1.0,0.67,yes,3.4628270999965025,0.175587199992151,3.2860216999979457
Как организуется проверка готовности кораблей и подготовка их к плаванию в соединении?,0.6666666666666666,0.8394036988458323,0.6999999999766667,0.6666666666666666,0.4,yes,1.595286600000691,0.0906125999899813,1.5040347000031034
"Каковы основные мероприятия по ликвидации последствий аварии, которые должны быть разработаны и представлены командиру, и как они связаны с необходимостью своевременного доклада о состоянии кораблей соединения?",1.0,0.0,0.7499999999625,0.6666666666666666,0.4,yes,4.92487770000298,0.1125535000028321,4.811527800004114
Как организуется подготовка командиров кораблей и офицеров для самостоятельного управления кораблем?,0.8,0.9085056189893372,0.8333333332916666,1.0,0.4,yes,1.642073499999242,0.1054944999923463,1.5358341000101063
Каковы обязанности заместителя командира соединения в обеспечении безопасности военной службы?,1.0,0.8083324947364607,0.9999999999666668,1.0,0.17,yes,3.000662399994326,0.0857395000057295,2.9141470000031404
"Что делает помощник командира корабля по правовой работе, если документы не соответствуют приказам Министра обороны Российской Федерации?",1.0,0.8691550470294617,0.99999999998,1.0,0.67,yes,2.161070900008781,0.0867471999954432,2.0736945000098785
Каковы обязанности командира боевой части в отношении ежедневного осмотра и проверки жилых и служебных помещений?,1.0,0.8809690242105295,0.499999999975,1.0,0.91,yes,1.9198788000067,0.1054050999955507,1.813190200002282
Как командир отсека на подводной лодке обеспечивает боевую готовность и проводит обучение личного состава?,1.0,0.8183596409264573,0.99999999998,0.75,0.4,yes,1.8486800999962725,0.1129110000038053,1.735121399993659
На какие исторические документы опирается Конвенция при определении принципов защиты и какие самостоятельные требования к организации этой защиты в мирное время выдвигают её авторы?,0.8,0.8116192580425916,0.3333333333,0.5,0.22,yes,2.5924899999954505,0.1056630999955814,2.4860607000009622
"В каких формах осуществляется защита объектов, признанных культурными ценностями, и в какое время её необходимо организовывать?",1.0,0.8716702734885787,0.7499999999625,1.0,0.57,yes,1.835584700005711,0.0874050999991595,1.7472447999898577
Каковы функции Генерального директора при изменении текста Протокола и фиксации итогов этого процесса?,0.0,0.0,0.0,0.0,0.0,no,1.4026024999911897,0.0874304000026313,1.3144140999938827
Каков точный порядок заявления возражений против включения ценности в Реестр и какие официальные шаги предусмотрены для изменения географических границ действия положений документа?,0.6666666666666666,0.0,0.8041666666465626,0.5,0.0,yes,2.126417699997546,0.1164643999945838,2.00916140001209
Какие обязательства несет принимающая сторона при перемещении культурных ценностей под специальной защитой на свою территорию и как должен размещаться отличительный знак на транспортах во время конфликта?,0.6666666666666666,0.8797051247601765,0.94999999997625,1.0,0.22,yes,2.137775099996361,0.1062779000058071,2.0308305000071414
На какие категории лиц и структуры распространяется действие Дисциплинарного устава согласно общим положениям документа?,1.0,0.8042241563759406,0.999999999975,0.5,0.4,yes,1.9132402000104776,0.1076471999986097,1.8049566999980016
"Какая дисциплинарная власть предоставлена командирам кораблей различных рангов и боевых катеров в отношении таких званий, как капитан и капитан-лейтенант?",0.0,0.0,0.9999999999666668,0.5,0.0,no,1.6747017000016058,0.1126913000043714,1.561353400000371
Какую дисциплинарную власть в отношении подчиненных имеют заместители (помощники) командиров и как сами поощрения позиционируются Уставом в рамках воспитательной работы?,0.6666666666666666,0.8578965504993041,0.6999999999766667,0.5,0.29,yes,2.259876200012513,0.1039776999969035,2.155237600003602
